date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
2010-11-17 01:00:00,0.852,0.32799999999999996,0.85,0.551,0.425,0.5660000000000001,0.833
2010-11-17 02:00:00,0.897,0.317,0.741,0.634,0.677,0.579,0.884
2010-11-17 03:00:00,0.872,0.243,0.534,0.887,0.865,0.579,0.934
2010-11-17 04:00:00,0.872,0.29600000000000004,0.415,0.937,0.885,0.579,0.934
2010-11-17 05:00:00,0.807,0.217,0.198,0.9640000000000001,0.799,0.579,0.884
2010-11-17 06:00:00,0.647,0.053,0.237,0.9259999999999999,0.369,0.579,0.8590000000000001
2010-11-17 07:00:00,0.41600000000000004,0.011000000000000001,0.83,0.915,0.172,0.579,0.758
2010-11-17 08:00:00,0.276,0.063,0.968,0.86,0.11599999999999999,0.5660000000000001,0.8079999999999999
2010-11-17 09:00:00,0.105,0.079,0.978,0.909,0.086,0.5660000000000001,0.884
2010-11-17 10:00:00,0.065,0.042,0.978,0.9640000000000001,0.222,0.5660000000000001,0.909
2010-11-17 11:00:00,0.366,0.069,0.978,0.9590000000000001,0.106,0.5660000000000001,0.909
2010-11-17 12:00:00,0.772,0.032,0.978,0.981,0.121,0.579,0.934
2010-11-17 13:00:00,0.8420000000000001,0.021,0.978,0.9590000000000001,0.657,0.5660000000000001,0.934
2010-11-17 14:00:00,0.892,0.042,0.978,0.953,0.713,0.5660000000000001,0.934
2010-11-17 15:00:00,0.907,0.079,0.909,0.975,0.5920000000000001,0.5529999999999999,0.934
2010-11-17 16:00:00,0.912,0.037000000000000005,0.85,0.981,0.19699999999999998,0.5660000000000001,0.934
2010-11-17 17:00:00,0.912,0.14300000000000002,0.929,0.975,0.698,0.539,0.934
2010-11-17 18:00:00,0.932,0.259,0.9490000000000001,0.953,0.87,0.539,0.909
2010-11-17 19:00:00,0.9420000000000001,0.249,0.879,0.843,0.95,0.539,0.884
2010-11-17 20:00:00,0.917,0.212,0.524,0.738,0.956,0.526,0.8590000000000001
2010-11-17 21:00:00,0.8320000000000001,0.439,0.336,0.573,0.945,0.526,0.7070000000000001
2010-11-17 22:00:00,0.682,0.249,0.27699999999999997,0.424,0.94,0.474,0.7070000000000001
2010-11-17 23:00:00,0.551,0.23800000000000002,0.27699999999999997,0.645,0.945,0.434,0.48
2010-11-18 00:00:00,0.496,0.249,0.425,0.76,0.945,0.5,0.126
2010-11-18 01:00:00,0.431,0.33899999999999997,0.395,0.711,0.94,0.526,0.53
2010-11-18 02:00:00,0.331,0.33899999999999997,0.35600000000000004,0.6779999999999999,0.94,0.539,0.631
2010-11-18 03:00:00,0.301,0.16399999999999998,0.366,0.645,0.935,0.526,0.7070000000000001
2010-11-18 04:00:00,0.24100000000000002,0.106,0.316,0.485,0.758,0.5,0.581
2010-11-18 05:00:00,0.12,0.032,0.247,0.485,0.632,0.434,0.581
2010-11-18 06:00:00,0.135,0.016,0.128,0.38,0.536,0.355,0.455
2010-11-18 07:00:00,0.135,0.011000000000000001,0.099,0.303,0.43,0.316,0.429
2010-11-18 08:00:00,0.09,0.0,0.109,0.182,0.43,0.382,0.354
2010-11-18 09:00:00,0.07,0.005,0.109,0.05,0.33399999999999996,0.145,0.22699999999999998
2010-11-18 10:00:00,0.035,0.069,0.138,0.033,0.324,0.25,0.278
2010-11-18 11:00:00,0.04,0.29100000000000004,0.069,0.0,0.233,0.145,0.22699999999999998
2010-11-18 12:00:00,0.045,0.614,0.168,0.0,0.217,0.039,0.076
2010-11-18 13:00:00,0.02,0.5870000000000001,0.237,0.0,0.19699999999999998,0.0,0.025
2010-11-18 14:00:00,0.0,0.635,0.22699999999999998,0.0,0.121,0.0,0.0
2010-11-18 15:00:00,0.0,0.7090000000000001,0.158,0.0,0.055999999999999994,0.0,0.051
2010-11-18 16:00:00,0.005,0.746,0.34600000000000003,0.121,0.02,0.22399999999999998,0.20199999999999999
2010-11-18 17:00:00,0.05,0.6509999999999999,0.168,0.507,0.005,0.447,0.53
2010-11-18 18:00:00,0.28600000000000003,0.64,0.22699999999999998,0.584,0.02,0.461,0.354
2010-11-18 19:00:00,0.461,0.603,0.34600000000000003,0.782,0.025,0.513,0.581
2010-11-18 20:00:00,0.391,0.6609999999999999,0.484,0.777,0.015,0.526,0.7070000000000001
2010-11-18 21:00:00,0.306,0.5660000000000001,0.623,0.826,0.055999999999999994,0.5529999999999999,0.7070000000000001
2010-11-18 22:00:00,0.511,0.466,0.415,0.7929999999999999,0.086,0.579,0.657
2010-11-18 23:00:00,0.35600000000000004,0.36,0.27699999999999997,0.8540000000000001,0.303,0.579,0.606
2010-11-19 00:00:00,0.316,0.29100000000000004,0.168,0.81,0.258,0.5660000000000001,0.631
2010-11-19 01:00:00,0.376,0.127,0.168,0.7709999999999999,0.086,0.5660000000000001,0.657
2010-11-19 02:00:00,0.371,0.048,0.158,0.7,0.096,0.526,0.631
2010-11-19 03:00:00,0.331,0.021,0.08900000000000001,0.496,0.187,0.5660000000000001,0.556
2010-11-19 04:00:00,0.376,0.0,0.11900000000000001,0.446,0.16699999999999998,0.434,0.379
2010-11-19 05:00:00,0.276,0.011000000000000001,0.11900000000000001,0.314,0.20199999999999999,0.303,0.22699999999999998
2010-11-19 06:00:00,0.23600000000000002,0.0,0.11900000000000001,0.242,0.217,0.21100000000000002,0.253
2010-11-19 07:00:00,0.12,0.053,0.11900000000000001,0.127,0.13699999999999998,0.158,0.126
2010-11-19 08:00:00,0.07,0.07400000000000001,0.11900000000000001,0.027999999999999997,0.187,0.132,0.126
2010-11-19 09:00:00,0.025,0.111,0.11900000000000001,0.006,0.192,0.053,0.051
2010-11-19 10:00:00,0.0,0.185,0.04,0.006,0.13699999999999998,0.039,0.0
2010-11-19 11:00:00,0.0,0.212,0.0,0.0,0.10099999999999999,0.026000000000000002,0.0
2010-11-19 12:00:00,0.0,0.36,0.0,0.0,0.081,0.013000000000000001,0.0
2010-11-19 13:00:00,0.0,0.556,0.0,0.022000000000000002,0.03,0.013000000000000001,0.0
2010-11-19 14:00:00,0.0,0.677,0.0,0.061,0.02,0.039,0.0
2010-11-19 15:00:00,0.015,0.73,0.0,0.017,0.0,0.053,0.126
2010-11-19 16:00:00,0.05,0.847,0.11900000000000001,0.061,0.0,0.19699999999999998,0.22699999999999998
2010-11-19 17:00:00,0.17,0.9259999999999999,0.395,0.033,0.0,0.316,0.253
2010-11-19 18:00:00,0.16,0.884,0.484,0.281,0.0,0.382,0.354
2010-11-19 19:00:00,0.341,0.91,0.603,0.364,0.025,0.48700000000000004,0.455
2010-11-19 20:00:00,0.35600000000000004,0.878,0.85,0.32,0.02,0.539,0.53
2010-11-19 21:00:00,0.386,0.772,0.9490000000000001,0.353,0.025,0.5660000000000001,0.581
2010-11-19 22:00:00,0.336,0.392,0.958,0.386,0.03,0.5660000000000001,0.7829999999999999
2010-11-19 23:00:00,0.536,0.29100000000000004,0.968,0.441,0.096,0.579,0.8590000000000001
2010-11-20 00:00:00,0.642,0.524,0.968,0.496,0.11599999999999999,0.579,0.934
2010-11-20 01:00:00,0.546,0.608,0.978,0.49,0.293,0.9079999999999999,0.934
2010-11-20 02:00:00,0.42100000000000004,0.72,0.958,0.501,0.5920000000000001,0.961,0.934
2010-11-20 03:00:00,0.546,0.7140000000000001,0.9390000000000001,0.397,0.865,0.961,0.934
2010-11-20 04:00:00,0.912,0.878,0.919,0.518,0.95,0.961,0.934
2010-11-20 05:00:00,0.882,0.9420000000000001,0.909,0.937,0.966,0.961,0.934
2010-11-20 06:00:00,0.807,0.9420000000000001,0.83,0.9309999999999999,0.966,0.9470000000000001,0.934
2010-11-20 07:00:00,0.8320000000000001,0.937,0.7020000000000001,0.9259999999999999,0.966,0.9470000000000001,0.934
2010-11-20 08:00:00,0.872,0.9309999999999999,0.484,0.92,0.956,0.9209999999999999,0.909
2010-11-20 09:00:00,0.917,0.9209999999999999,0.5429999999999999,0.915,0.925,0.882,0.909
2010-11-20 10:00:00,0.907,0.91,0.494,0.893,0.956,0.8029999999999999,0.8590000000000001
2010-11-20 11:00:00,0.847,0.905,0.395,0.871,0.966,0.7759999999999999,0.833
2010-11-20 12:00:00,0.807,0.9259999999999999,0.405,0.887,0.966,0.763,0.8590000000000001
2010-11-20 13:00:00,0.8170000000000001,0.889,0.35600000000000004,0.882,0.966,0.8290000000000001,0.682
2010-11-20 14:00:00,0.7120000000000001,0.847,0.29600000000000004,0.6609999999999999,0.966,0.816,0.7070000000000001
2010-11-20 15:00:00,0.772,0.82,0.188,0.6890000000000001,0.961,0.632,0.732
2010-11-20 16:00:00,0.767,0.672,0.17800000000000002,0.6559999999999999,0.94,0.5,0.606
2010-11-20 17:00:00,0.8170000000000001,0.429,0.109,0.639,0.8590000000000001,0.48700000000000004,0.455
2010-11-20 18:00:00,0.8320000000000001,0.212,0.08900000000000001,0.672,0.728,0.474,0.48
2010-11-20 19:00:00,0.782,0.063,0.069,0.601,0.799,0.5,0.379
2010-11-20 20:00:00,0.5760000000000001,0.021,0.03,0.534,0.642,0.447,0.40399999999999997
2010-11-20 21:00:00,0.406,0.021,0.03,0.38,0.612,0.48700000000000004,0.379
2010-11-20 22:00:00,0.311,0.005,0.069,0.309,0.768,0.303,0.278
2010-11-20 23:00:00,0.18,0.026000000000000002,0.198,0.165,0.657,0.184,0.152
2010-11-21 00:00:00,0.09,0.021,0.316,0.099,0.28800000000000003,0.158,0.051
2010-11-21 01:00:00,0.065,0.079,0.267,0.044000000000000004,0.212,0.11800000000000001,0.051
2010-11-21 02:00:00,0.01,0.095,0.35600000000000004,0.027999999999999997,0.425,0.039,0.0
2010-11-21 03:00:00,0.005,0.159,0.435,0.061,0.359,0.026000000000000002,0.0
2010-11-21 04:00:00,0.01,0.212,0.415,0.083,0.39899999999999997,0.066,0.025
2010-11-21 05:00:00,0.02,0.228,0.34600000000000003,0.11599999999999999,0.41,0.145,0.0
2010-11-21 06:00:00,0.075,0.28600000000000003,0.267,0.07200000000000001,0.313,0.11800000000000001,0.051
2010-11-21 07:00:00,0.095,0.354,0.336,0.099,0.28300000000000003,0.11800000000000001,0.0
2010-11-21 08:00:00,0.11,0.5820000000000001,0.375,0.132,0.278,0.105,0.025
2010-11-21 09:00:00,0.175,0.5820000000000001,0.375,0.11599999999999999,0.298,0.092,0.025
2010-11-21 10:00:00,0.18,0.5660000000000001,0.632,0.204,0.248,0.22399999999999998,0.177
2010-11-21 11:00:00,0.221,0.799,0.662,0.309,0.222,0.289,0.22699999999999998
2010-11-21 12:00:00,0.311,0.889,0.405,0.402,0.303,0.368,0.455
2010-11-21 13:00:00,0.361,0.937,0.405,0.32,0.253,0.434,0.556
2010-11-21 14:00:00,0.451,0.9209999999999999,0.5429999999999999,0.391,0.217,0.632,0.833
2010-11-21 15:00:00,0.526,0.9420000000000001,0.879,0.562,0.207,0.8290000000000001,0.909
2010-11-21 16:00:00,0.607,0.915,0.968,0.8320000000000001,0.162,0.882,0.909
2010-11-21 17:00:00,0.632,0.852,0.919,0.898,0.10099999999999999,0.895,0.909
2010-11-21 18:00:00,0.657,0.836,0.662,0.815,0.106,0.789,0.884
2010-11-21 19:00:00,0.647,0.9259999999999999,0.34600000000000003,0.8540000000000001,0.10099999999999999,0.882,0.909
2010-11-21 20:00:00,0.7070000000000001,0.9470000000000001,0.455,0.882,0.152,0.8420000000000001,0.909
2010-11-21 21:00:00,0.797,0.825,0.316,0.904,0.28300000000000003,0.711,0.884
2010-11-21 22:00:00,0.8220000000000001,0.598,0.415,0.9420000000000001,0.319,0.816,0.909
2010-11-21 23:00:00,0.767,0.302,0.563,0.904,0.43,0.895,0.934
2010-11-22 00:00:00,0.5760000000000001,0.302,0.721,0.898,0.369,0.934,0.934
2010-11-22 01:00:00,0.47600000000000003,0.513,0.958,0.915,0.344,0.9079999999999999,0.934
2010-11-22 02:00:00,0.35100000000000003,0.693,0.968,0.8320000000000001,0.228,0.934,0.934
2010-11-22 03:00:00,0.441,0.9259999999999999,0.958,0.815,0.091,0.868,0.934
2010-11-22 04:00:00,0.456,0.9209999999999999,0.968,0.777,0.131,0.9079999999999999,0.909
2010-11-22 05:00:00,0.607,0.6559999999999999,0.968,0.799,0.698,0.895,0.8590000000000001
2010-11-22 06:00:00,0.727,0.7509999999999999,0.968,0.722,0.925,0.9470000000000001,0.934
2010-11-22 07:00:00,0.8220000000000001,0.49700000000000005,0.968,0.81,0.956,0.961,0.934
2010-11-22 08:00:00,0.8220000000000001,0.222,0.968,0.882,0.945,0.9470000000000001,0.934
2010-11-22 09:00:00,0.8320000000000001,0.09,0.9490000000000001,0.8370000000000001,0.956,0.934,0.8590000000000001
2010-11-22 10:00:00,0.8270000000000001,0.016,0.929,0.628,0.961,0.7759999999999999,0.732
2010-11-22 11:00:00,0.737,0.016,0.919,0.375,0.966,0.8029999999999999,0.7829999999999999
2010-11-22 12:00:00,0.321,0.063,0.919,0.149,0.956,0.8420000000000001,0.833
2010-11-22 13:00:00,0.34600000000000003,0.228,0.929,0.397,0.956,0.816,0.7829999999999999
2010-11-22 14:00:00,0.301,0.20600000000000002,0.929,0.358,0.956,0.8420000000000001,0.8590000000000001
2010-11-22 15:00:00,0.29600000000000004,0.085,0.919,0.364,0.94,0.8290000000000001,0.909
2010-11-22 16:00:00,0.341,0.079,0.919,0.34700000000000003,0.93,0.9209999999999999,0.884
2010-11-22 17:00:00,0.376,0.011000000000000001,0.909,0.38,0.93,0.8290000000000001,0.8590000000000001
2010-11-22 18:00:00,0.401,0.0,0.889,0.336,0.8190000000000001,0.855,0.8590000000000001
2010-11-22 19:00:00,0.41100000000000003,0.0,0.8,0.303,0.753,0.816,0.7070000000000001
2010-11-22 20:00:00,0.331,0.0,0.81,0.242,0.956,0.789,0.682
2010-11-22 21:00:00,0.306,0.0,0.879,0.287,0.925,0.868,0.758
2010-11-22 22:00:00,0.361,0.085,0.889,0.303,0.89,0.75,0.682
2010-11-22 23:00:00,0.326,0.302,0.9390000000000001,0.336,0.8490000000000001,0.895,0.758
2010-11-23 00:00:00,0.581,0.635,0.9490000000000001,0.248,0.8590000000000001,0.895,0.732
2010-11-23 01:00:00,0.591,0.857,0.9390000000000001,0.815,0.763,0.934,0.8590000000000001
2010-11-23 02:00:00,0.5660000000000001,0.937,0.9390000000000001,0.9309999999999999,0.662,0.934,0.934
2010-11-23 03:00:00,0.742,0.899,0.9490000000000001,0.9590000000000001,0.693,0.9079999999999999,0.934
2010-11-23 04:00:00,0.777,0.81,0.9490000000000001,0.9309999999999999,0.718,0.816,0.758
2010-11-23 05:00:00,0.747,0.593,0.9490000000000001,0.8759999999999999,0.789,0.408,0.556
2010-11-23 06:00:00,0.777,0.429,0.9390000000000001,0.893,0.8290000000000001,0.395,0.657
2010-11-23 07:00:00,0.732,0.33299999999999996,0.87,0.904,0.758,0.763,0.884
2010-11-23 08:00:00,0.8320000000000001,0.29100000000000004,0.87,0.953,0.905,0.934,0.934
2010-11-23 09:00:00,0.847,0.49200000000000005,0.919,0.97,0.956,0.895,0.934
2010-11-23 10:00:00,0.8320000000000001,0.55,0.919,0.953,0.956,0.882,0.934
2010-11-23 11:00:00,0.732,0.545,0.899,0.9420000000000001,0.956,0.882,0.934
2010-11-23 12:00:00,0.802,0.677,0.85,0.948,0.895,0.882,0.8590000000000001
2010-11-23 13:00:00,0.857,0.804,0.83,0.9309999999999999,0.753,0.868,0.884
2010-11-23 14:00:00,0.8370000000000001,0.873,0.8,0.92,0.915,0.9079999999999999,0.934
2010-11-23 15:00:00,0.8320000000000001,0.862,0.85,0.904,0.945,0.961,0.934
2010-11-23 16:00:00,0.902,0.868,0.9390000000000001,0.909,0.945,0.961,0.934
2010-11-23 17:00:00,0.912,0.868,0.929,0.915,0.945,0.961,0.884
2010-11-23 18:00:00,0.922,0.873,0.929,0.904,0.95,0.961,0.884
2010-11-23 19:00:00,0.917,0.884,0.919,0.86,0.956,0.9470000000000001,0.884
2010-11-23 20:00:00,0.912,0.873,0.929,0.871,0.956,0.9470000000000001,0.934
2010-11-23 21:00:00,0.907,0.889,0.9390000000000001,0.871,0.945,0.9209999999999999,0.934
2010-11-23 22:00:00,0.877,0.905,0.929,0.882,0.935,0.895,0.884
2010-11-23 23:00:00,0.792,0.91,0.84,0.882,0.94,0.9209999999999999,0.934
2010-11-24 00:00:00,0.792,0.889,0.672,0.9259999999999999,0.945,0.9209999999999999,0.934
2010-11-24 01:00:00,0.802,0.741,0.613,0.9420000000000001,0.865,0.9470000000000001,0.934
2010-11-24 02:00:00,0.847,0.429,0.682,0.948,0.915,0.9470000000000001,0.934
2010-11-24 03:00:00,0.892,0.349,0.603,0.953,0.95,0.9079999999999999,0.934
2010-11-24 04:00:00,0.862,0.455,0.366,0.893,0.956,0.9079999999999999,0.934
2010-11-24 05:00:00,0.742,0.212,0.168,0.865,0.945,0.8420000000000001,0.884
2010-11-24 06:00:00,0.561,0.079,0.099,0.826,0.895,0.8029999999999999,0.8590000000000001
2010-11-24 07:00:00,0.47600000000000003,0.11599999999999999,0.168,0.777,0.9,0.763,0.7070000000000001
2010-11-24 08:00:00,0.5660000000000001,0.09,0.27699999999999997,0.6779999999999999,0.8540000000000001,0.6579999999999999,0.556
2010-11-24 09:00:00,0.321,0.026000000000000002,0.17800000000000002,0.501,0.794,0.5529999999999999,0.429
2010-11-24 10:00:00,0.221,0.0,0.11900000000000001,0.259,0.536,0.355,0.354
2010-11-24 11:00:00,0.29100000000000004,0.011000000000000001,0.059000000000000004,0.105,0.32899999999999996,0.22399999999999998,0.177
2010-11-24 12:00:00,0.226,0.0,0.02,0.044000000000000004,0.258,0.184,0.152
2010-11-24 13:00:00,0.13,0.0,0.01,0.083,0.28800000000000003,0.079,0.025
2010-11-24 14:00:00,0.035,0.0,0.01,0.033,0.20199999999999999,0.039,0.0
2010-11-24 15:00:00,0.07,0.026000000000000002,0.0,0.0,0.13699999999999998,0.0,0.0
2010-11-24 16:00:00,0.02,0.09,0.0,0.0,0.106,0.013000000000000001,0.0
2010-11-24 17:00:00,0.0,0.106,0.0,0.0,0.066,0.039,0.025
2010-11-24 18:00:00,0.0,0.185,0.03,0.006,0.066,0.039,0.0
2010-11-24 19:00:00,0.0,0.28600000000000003,0.04,0.011000000000000001,0.02,0.039,0.0
2010-11-24 20:00:00,0.0,0.365,0.20800000000000002,0.0,0.025,0.026000000000000002,0.0
2010-11-24 21:00:00,0.0,0.46,0.425,0.017,0.015,0.039,0.0
2010-11-24 22:00:00,0.0,0.873,0.6920000000000001,0.083,0.025,0.066,0.051
2010-11-24 23:00:00,0.0,0.9420000000000001,0.83,0.11,0.04,0.11800000000000001,0.126
2010-11-25 00:00:00,0.005,0.9420000000000001,0.85,0.165,0.03,0.237,0.379
2010-11-25 01:00:00,0.035,0.9520000000000001,0.879,0.331,0.071,0.395,0.152
2010-11-25 02:00:00,0.1,0.9520000000000001,0.9490000000000001,0.259,0.086,0.171,0.253
2010-11-25 03:00:00,0.256,0.9520000000000001,0.9490000000000001,0.353,0.147,0.22399999999999998,0.53
2010-11-25 04:00:00,0.406,0.9309999999999999,0.9490000000000001,0.534,0.243,0.461,0.581
2010-11-25 05:00:00,0.386,0.937,0.9390000000000001,0.601,0.16699999999999998,0.42100000000000004,0.455
2010-11-25 06:00:00,0.366,0.937,0.9390000000000001,0.54,0.192,0.382,0.657
2010-11-25 07:00:00,0.511,0.9470000000000001,0.9390000000000001,0.623,0.28300000000000003,0.7240000000000001,0.8590000000000001
2010-11-25 08:00:00,0.7070000000000001,0.9520000000000001,0.9390000000000001,0.755,0.217,0.9079999999999999,0.909
2010-11-25 09:00:00,0.722,0.9470000000000001,0.9490000000000001,0.804,0.177,0.9209999999999999,0.884
2010-11-25 10:00:00,0.782,0.937,0.9490000000000001,0.8759999999999999,0.162,0.855,0.8590000000000001
2010-11-25 11:00:00,0.857,0.937,0.9490000000000001,0.534,0.081,0.8420000000000001,0.884
2010-11-25 12:00:00,0.772,0.9420000000000001,0.9490000000000001,0.226,0.162,0.895,0.884
2010-11-25 13:00:00,0.431,0.9470000000000001,0.9390000000000001,0.46799999999999997,0.228,0.9470000000000001,0.833
2010-11-25 14:00:00,0.742,0.905,0.919,0.46799999999999997,0.293,0.882,0.8590000000000001
2010-11-25 15:00:00,0.857,0.7879999999999999,0.7809999999999999,0.375,0.222,0.763,0.884
2010-11-25 16:00:00,0.807,0.64,0.82,0.259,0.162,0.895,0.833
2010-11-25 17:00:00,0.762,0.312,0.978,0.34700000000000003,0.11599999999999999,0.9209999999999999,0.732
2010-11-25 18:00:00,0.7020000000000001,0.10099999999999999,0.6920000000000001,0.402,0.268,0.934,0.934
2010-11-25 19:00:00,0.6920000000000001,0.228,0.158,0.408,0.32899999999999996,0.895,0.909
2010-11-25 20:00:00,0.486,0.619,0.03,0.358,0.415,0.763,0.7829999999999999
2010-11-25 21:00:00,0.266,0.746,0.049,0.331,0.501,0.6970000000000001,0.758
2010-11-25 22:00:00,0.19,0.688,0.049,0.325,0.41,0.5920000000000001,0.758
2010-11-25 23:00:00,0.12,0.513,0.049,0.342,0.263,0.605,0.732
2010-11-26 00:00:00,0.201,0.45,0.257,0.182,0.162,0.48700000000000004,0.606
2010-11-26 01:00:00,0.426,0.624,0.425,0.496,0.157,0.526,0.53
2010-11-26 02:00:00,0.551,0.677,0.5429999999999999,0.755,0.10099999999999999,0.6970000000000001,0.581
2010-11-26 03:00:00,0.5760000000000001,0.741,0.237,0.579,0.263,0.526,0.53
2010-11-26 04:00:00,0.6970000000000001,0.6459999999999999,0.623,0.601,0.763,0.539,0.48
2010-11-26 05:00:00,0.7020000000000001,0.81,0.968,0.893,0.8340000000000001,0.9740000000000001,0.96
2010-11-26 06:00:00,0.607,0.762,0.968,0.865,0.8490000000000001,0.961,0.96
2010-11-26 07:00:00,0.8220000000000001,0.804,0.968,0.8759999999999999,0.8590000000000001,0.961,0.96
2010-11-26 08:00:00,0.782,0.725,0.958,0.909,0.8190000000000001,0.961,0.934
2010-11-26 09:00:00,0.807,0.794,0.889,0.909,0.961,0.961,0.934
2010-11-26 10:00:00,0.807,0.794,0.899,0.9259999999999999,0.956,0.961,0.934
2010-11-26 11:00:00,0.807,0.635,0.889,0.887,0.8540000000000001,0.961,0.934
2010-11-26 12:00:00,0.812,0.672,0.909,0.887,0.95,0.961,0.96
2010-11-26 13:00:00,0.922,0.688,0.909,0.887,0.956,0.961,0.934
2010-11-26 14:00:00,0.932,0.741,0.81,0.893,0.945,0.961,0.96
2010-11-26 15:00:00,0.927,0.73,0.889,0.893,0.905,0.961,0.934
2010-11-26 16:00:00,0.922,0.741,0.899,0.887,0.95,0.961,0.909
2010-11-26 17:00:00,0.922,0.804,0.9490000000000001,0.893,0.95,0.934,0.934
2010-11-26 18:00:00,0.932,0.82,0.9390000000000001,0.893,0.935,0.9079999999999999,0.934
2010-11-26 19:00:00,0.932,0.841,0.9490000000000001,0.893,0.89,0.895,0.934
2010-11-26 20:00:00,0.932,0.873,0.9490000000000001,0.893,0.875,0.934,0.934
2010-11-26 21:00:00,0.922,0.889,0.9490000000000001,0.904,0.8240000000000001,0.961,0.934
2010-11-26 22:00:00,0.922,0.899,0.87,0.887,0.8590000000000001,0.961,0.934
2010-11-26 23:00:00,0.937,0.894,0.593,0.898,0.966,0.961,0.934
2010-11-27 00:00:00,0.937,0.873,0.613,0.915,0.961,0.961,0.96
2010-11-27 01:00:00,0.937,0.878,0.889,0.9259999999999999,0.956,0.961,0.96
2010-11-27 02:00:00,0.9420000000000001,0.9259999999999999,0.958,0.915,0.966,0.961,0.96
2010-11-27 03:00:00,0.937,0.9420000000000001,0.968,0.8759999999999999,0.8440000000000001,0.961,0.96
2010-11-27 04:00:00,0.922,0.9420000000000001,0.968,0.8320000000000001,0.93,0.961,0.96
2010-11-27 05:00:00,0.872,0.9420000000000001,0.968,0.8540000000000001,0.966,0.9470000000000001,0.934
2010-11-27 06:00:00,0.867,0.9420000000000001,0.968,0.893,0.966,0.9209999999999999,0.934
2010-11-27 07:00:00,0.857,0.937,0.968,0.893,0.961,0.961,0.96
2010-11-27 08:00:00,0.8270000000000001,0.937,0.909,0.882,0.966,0.961,0.934
2010-11-27 09:00:00,0.8170000000000001,0.889,0.929,0.882,0.961,0.961,0.96
2010-11-27 10:00:00,0.857,0.794,0.81,0.887,0.945,0.961,0.934
2010-11-27 11:00:00,0.862,0.778,0.879,0.893,0.956,0.961,0.934
2010-11-27 12:00:00,0.857,0.6829999999999999,0.889,0.915,0.956,0.961,0.934
2010-11-27 13:00:00,0.912,0.48100000000000004,0.9490000000000001,0.882,0.935,0.961,0.96
2010-11-27 14:00:00,0.807,0.376,0.9490000000000001,0.871,0.95,0.961,0.96
2010-11-27 15:00:00,0.857,0.307,0.9490000000000001,0.815,0.966,0.961,0.934
2010-11-27 16:00:00,0.777,0.317,0.9490000000000001,0.871,0.961,0.855,0.934
2010-11-27 17:00:00,0.737,0.307,0.929,0.711,0.94,0.816,0.909
2010-11-27 18:00:00,0.7020000000000001,0.466,0.7709999999999999,0.612,0.915,0.8290000000000001,0.909
2010-11-27 19:00:00,0.496,0.5710000000000001,0.7509999999999999,0.601,0.895,0.6970000000000001,0.682
2010-11-27 20:00:00,0.426,0.619,0.642,0.457,0.794,0.42100000000000004,0.455
2010-11-27 21:00:00,0.221,0.48100000000000004,0.514,0.43,0.39399999999999996,0.303,0.354
2010-11-27 22:00:00,0.08,0.529,0.306,0.386,0.28300000000000003,0.368,0.53
2010-11-27 23:00:00,0.07,0.49200000000000005,0.257,0.325,0.248,0.184,0.556
2010-11-28 00:00:00,0.05,0.529,0.217,0.248,0.313,0.32899999999999996,0.657
2010-11-28 01:00:00,0.1,0.48100000000000004,0.237,0.34700000000000003,0.20199999999999999,0.303,0.8590000000000001
2010-11-28 02:00:00,0.09,0.429,0.306,0.292,0.187,0.605,0.833
2010-11-28 03:00:00,0.14,0.423,0.247,0.364,0.23800000000000002,0.645,0.884
2010-11-28 04:00:00,0.165,0.36,0.237,0.419,0.187,0.882,0.8079999999999999
2010-11-28 05:00:00,0.175,0.397,0.14800000000000002,0.474,0.212,0.8420000000000001,0.732
2010-11-28 06:00:00,0.18,0.349,0.158,0.303,0.16699999999999998,0.5660000000000001,0.556
2010-11-28 07:00:00,0.306,0.243,0.168,0.264,0.121,0.395,0.379
2010-11-28 08:00:00,0.341,0.175,0.08900000000000001,0.441,0.157,0.408,0.303
2010-11-28 09:00:00,0.331,0.09,0.059000000000000004,0.397,0.035,0.263,0.20199999999999999
